image_id,image_path,true_label,pred_label,pred_confidence
ISIC_0032202,data\processed\images\ISIC-images\ISIC_0032202.jpg,nv,nv,0.4826
ISIC_0032203,data\processed\images\ISIC-images\ISIC_0032203.jpg,akiec,bcc,0.8241
ISIC_0032220,data\processed\images\ISIC-images\ISIC_0032220.jpg,mel,vasc,0.63
ISIC_0032246,data\processed\images\ISIC-images\ISIC_0032246.jpg,bcc,bcc,0.9875
ISIC_0032258,data\processed\images\ISIC-images\ISIC_0032258.jpg,mel,mel,0.648
ISIC_0032271,data\processed\images\ISIC-images\ISIC_0032271.jpg,bkl,bkl,0.5457
ISIC_0032273,data\processed\images\ISIC-images\ISIC_0032273.jpg,nv,nv,0.9173
ISIC_0032283,data\processed\images\ISIC-images\ISIC_0032283.jpg,bkl,mel,0.3178
ISIC_0032287,data\processed\images\ISIC-images\ISIC_0032287.jpg,mel,nv,0.5505
ISIC_0032300,data\processed\images\ISIC-images\ISIC_0032300.jpg,nv,nv,0.5888
ISIC_0032302,data\processed\images\ISIC-images\ISIC_0032302.jpg,bcc,bcc,0.967
ISIC_0032303,data\processed\images\ISIC-images\ISIC_0032303.jpg,bkl,bkl,0.8366
ISIC_0032312,data\processed\images\ISIC-images\ISIC_0032312.jpg,nv,nv,0.8639
ISIC_0032318,data\processed\images\ISIC-images\ISIC_0032318.jpg,bcc,akiec,0.4234
ISIC_0032320,data\processed\images\ISIC-images\ISIC_0032320.jpg,nv,nv,0.9739
ISIC_0032329,data\processed\images\ISIC-images\ISIC_0032329.jpg,akiec,akiec,0.8667
ISIC_0032333,data\processed\images\ISIC-images\ISIC_0032333.jpg,nv,mel,0.4959
ISIC_0032334,data\processed\images\ISIC-images\ISIC_0032334.jpg,nv,mel,0.5749
ISIC_0032337,data\processed\images\ISIC-images\ISIC_0032337.jpg,nv,nv,0.5412
ISIC_0032340,data\processed\images\ISIC-images\ISIC_0032340.jpg,nv,nv,0.5899
ISIC_0032342,data\processed\images\ISIC-images\ISIC_0032342.jpg,nv,mel,0.4761
ISIC_0032344,data\processed\images\ISIC-images\ISIC_0032344.jpg,nv,bcc,0.7828
ISIC_0032349,data\processed\images\ISIC-images\ISIC_0032349.jpg,akiec,akiec,0.8201
ISIC_0032350,data\processed\images\ISIC-images\ISIC_0032350.jpg,nv,nv,0.9571
ISIC_0032352,data\processed\images\ISIC-images\ISIC_0032352.jpg,nv,nv,0.8323
ISIC_0032354,data\processed\images\ISIC-images\ISIC_0032354.jpg,nv,nv,0.7961
ISIC_0032360,data\processed\images\ISIC-images\ISIC_0032360.jpg,nv,nv,0.8776
ISIC_0032367,data\processed\images\ISIC-images\ISIC_0032367.jpg,nv,nv,0.6686
ISIC_0032369,data\processed\images\ISIC-images\ISIC_0032369.jpg,nv,nv,0.5495
ISIC_0032402,data\processed\images\ISIC-images\ISIC_0032402.jpg,nv,nv,0.9693
ISIC_0032424,data\processed\images\ISIC-images\ISIC_0032424.jpg,mel,mel,0.9531
ISIC_0032425,data\processed\images\ISIC-images\ISIC_0032425.jpg,mel,nv,0.4759
ISIC_0032428,data\processed\images\ISIC-images\ISIC_0032428.jpg,nv,mel,0.505
ISIC_0032431,data\processed\images\ISIC-images\ISIC_0032431.jpg,nv,nv,0.9741
ISIC_0032455,data\processed\images\ISIC-images\ISIC_0032455.jpg,akiec,akiec,0.9373
ISIC_0032457,data\processed\images\ISIC-images\ISIC_0032457.jpg,nv,nv,0.9865
ISIC_0032462,data\processed\images\ISIC-images\ISIC_0032462.jpg,mel,mel,0.6646
ISIC_0032463,data\processed\images\ISIC-images\ISIC_0032463.jpg,bkl,bkl,0.5114
ISIC_0032464,data\processed\images\ISIC-images\ISIC_0032464.jpg,nv,nv,0.9468
ISIC_0032472,data\processed\images\ISIC-images\ISIC_0032472.jpg,nv,nv,0.9379
ISIC_0032483,data\processed\images\ISIC-images\ISIC_0032483.jpg,nv,nv,0.8991
ISIC_0032489,data\processed\images\ISIC-images\ISIC_0032489.jpg,nv,akiec,0.5087
ISIC_0032493,data\processed\images\ISIC-images\ISIC_0032493.jpg,nv,nv,0.9265
ISIC_0032495,data\processed\images\ISIC-images\ISIC_0032495.jpg,nv,nv,0.9767
ISIC_0032496,data\processed\images\ISIC-images\ISIC_0032496.jpg,nv,nv,0.7698
ISIC_0032498,data\processed\images\ISIC-images\ISIC_0032498.jpg,bkl,bkl,0.9268
ISIC_0032502,data\processed\images\ISIC-images\ISIC_0032502.jpg,nv,nv,0.9437
ISIC_0032503,data\processed\images\ISIC-images\ISIC_0032503.jpg,nv,nv,0.9419
ISIC_0032504,data\processed\images\ISIC-images\ISIC_0032504.jpg,mel,mel,0.8186
ISIC_0032507,data\processed\images\ISIC-images\ISIC_0032507.jpg,nv,nv,0.8598
ISIC_0032510,data\processed\images\ISIC-images\ISIC_0032510.jpg,nv,nv,0.5084
ISIC_0032514,data\processed\images\ISIC-images\ISIC_0032514.jpg,bkl,mel,0.5251
ISIC_0032518,data\processed\images\ISIC-images\ISIC_0032518.jpg,nv,nv,0.5119
ISIC_0032527,data\processed\images\ISIC-images\ISIC_0032527.jpg,nv,nv,0.951
ISIC_0032528,data\processed\images\ISIC-images\ISIC_0032528.jpg,nv,bkl,0.5727
ISIC_0032536,data\processed\images\ISIC-images\ISIC_0032536.jpg,bcc,bcc,0.6299
ISIC_0032548,data\processed\images\ISIC-images\ISIC_0032548.jpg,nv,mel,0.4443
ISIC_0032562,data\processed\images\ISIC-images\ISIC_0032562.jpg,nv,nv,0.4913
ISIC_0032563,data\processed\images\ISIC-images\ISIC_0032563.jpg,nv,mel,0.7999
ISIC_0032564,data\processed\images\ISIC-images\ISIC_0032564.jpg,mel,mel,0.5724
ISIC_0032569,data\processed\images\ISIC-images\ISIC_0032569.jpg,mel,nv,0.3429
ISIC_0032571,data\processed\images\ISIC-images\ISIC_0032571.jpg,nv,nv,0.6581
ISIC_0032574,data\processed\images\ISIC-images\ISIC_0032574.jpg,nv,bcc,0.9123
ISIC_0032576,data\processed\images\ISIC-images\ISIC_0032576.jpg,bkl,bkl,0.667
ISIC_0032580,data\processed\images\ISIC-images\ISIC_0032580.jpg,nv,nv,0.5091
ISIC_0032594,data\processed\images\ISIC-images\ISIC_0032594.jpg,nv,nv,0.5743
ISIC_0032608,data\processed\images\ISIC-images\ISIC_0032608.jpg,nv,mel,0.9728
ISIC_0032613,data\processed\images\ISIC-images\ISIC_0032613.jpg,df,mel,0.7838
ISIC_0032614,data\processed\images\ISIC-images\ISIC_0032614.jpg,vasc,vasc,0.9941
ISIC_0032620,data\processed\images\ISIC-images\ISIC_0032620.jpg,nv,mel,0.4877
ISIC_0032638,data\processed\images\ISIC-images\ISIC_0032638.jpg,mel,mel,0.7593
ISIC_0032648,data\processed\images\ISIC-images\ISIC_0032648.jpg,nv,nv,0.4028
ISIC_0032654,data\processed\images\ISIC-images\ISIC_0032654.jpg,bkl,bkl,0.7924
ISIC_0032661,data\processed\images\ISIC-images\ISIC_0032661.jpg,nv,nv,0.519
ISIC_0032669,data\processed\images\ISIC-images\ISIC_0032669.jpg,nv,mel,0.6291
ISIC_0032670,data\processed\images\ISIC-images\ISIC_0032670.jpg,nv,nv,0.5639
ISIC_0032685,data\processed\images\ISIC-images\ISIC_0032685.jpg,mel,mel,0.8722
ISIC_0032689,data\processed\images\ISIC-images\ISIC_0032689.jpg,nv,nv,0.5658
ISIC_0032695,data\processed\images\ISIC-images\ISIC_0032695.jpg,mel,mel,0.893
ISIC_0032705,data\processed\images\ISIC-images\ISIC_0032705.jpg,nv,mel,0.7883
ISIC_0032726,data\processed\images\ISIC-images\ISIC_0032726.jpg,mel,mel,0.6647
ISIC_0032733,data\processed\images\ISIC-images\ISIC_0032733.jpg,mel,mel,0.9178
ISIC_0032735,data\processed\images\ISIC-images\ISIC_0032735.jpg,nv,mel,0.5292
ISIC_0032739,data\processed\images\ISIC-images\ISIC_0032739.jpg,nv,mel,0.5923
ISIC_0032746,data\processed\images\ISIC-images\ISIC_0032746.jpg,nv,bcc,0.3756
ISIC_0032749,data\processed\images\ISIC-images\ISIC_0032749.jpg,nv,bkl,0.5135
ISIC_0032750,data\processed\images\ISIC-images\ISIC_0032750.jpg,mel,mel,0.7173
ISIC_0032759,data\processed\images\ISIC-images\ISIC_0032759.jpg,nv,nv,0.6874
ISIC_0032762,data\processed\images\ISIC-images\ISIC_0032762.jpg,nv,nv,0.5338
ISIC_0032780,data\processed\images\ISIC-images\ISIC_0032780.jpg,nv,mel,0.5144
ISIC_0032785,data\processed\images\ISIC-images\ISIC_0032785.jpg,nv,bkl,0.7194
ISIC_0032786,data\processed\images\ISIC-images\ISIC_0032786.jpg,nv,nv,0.5071
ISIC_0032794,data\processed\images\ISIC-images\ISIC_0032794.jpg,nv,nv,0.564
ISIC_0032801,data\processed\images\ISIC-images\ISIC_0032801.jpg,nv,mel,0.5749
ISIC_0032806,data\processed\images\ISIC-images\ISIC_0032806.jpg,mel,mel,0.7413
ISIC_0032815,data\processed\images\ISIC-images\ISIC_0032815.jpg,nv,mel,0.5863
ISIC_0032818,data\processed\images\ISIC-images\ISIC_0032818.jpg,nv,mel,0.5475
ISIC_0032823,data\processed\images\ISIC-images\ISIC_0032823.jpg,mel,mel,0.8175
ISIC_0032827,data\processed\images\ISIC-images\ISIC_0032827.jpg,bkl,bkl,0.9155
ISIC_0032846,data\processed\images\ISIC-images\ISIC_0032846.jpg,nv,mel,0.6138
ISIC_0032847,data\processed\images\ISIC-images\ISIC_0032847.jpg,mel,nv,0.5387
ISIC_0032854,data\processed\images\ISIC-images\ISIC_0032854.jpg,akiec,akiec,0.822
ISIC_0032860,data\processed\images\ISIC-images\ISIC_0032860.jpg,nv,vasc,0.9169
ISIC_0032861,data\processed\images\ISIC-images\ISIC_0032861.jpg,nv,nv,0.5547
ISIC_0032862,data\processed\images\ISIC-images\ISIC_0032862.jpg,mel,vasc,0.7634
ISIC_0032864,data\processed\images\ISIC-images\ISIC_0032864.jpg,nv,nv,0.6642
ISIC_0032866,data\processed\images\ISIC-images\ISIC_0032866.jpg,vasc,vasc,0.9901
ISIC_0032869,data\processed\images\ISIC-images\ISIC_0032869.jpg,mel,mel,0.4768
ISIC_0032874,data\processed\images\ISIC-images\ISIC_0032874.jpg,nv,mel,0.4972
ISIC_0032875,data\processed\images\ISIC-images\ISIC_0032875.jpg,mel,mel,0.599
ISIC_0032882,data\processed\images\ISIC-images\ISIC_0032882.jpg,nv,nv,0.5026
ISIC_0032903,data\processed\images\ISIC-images\ISIC_0032903.jpg,mel,mel,0.8439
ISIC_0032904,data\processed\images\ISIC-images\ISIC_0032904.jpg,nv,nv,0.8736
ISIC_0032916,data\processed\images\ISIC-images\ISIC_0032916.jpg,nv,nv,0.6011
ISIC_0032919,data\processed\images\ISIC-images\ISIC_0032919.jpg,vasc,vasc,0.9942
ISIC_0032933,data\processed\images\ISIC-images\ISIC_0032933.jpg,nv,bkl,0.5621
ISIC_0032937,data\processed\images\ISIC-images\ISIC_0032937.jpg,nv,bkl,0.7464
ISIC_0032956,data\processed\images\ISIC-images\ISIC_0032956.jpg,nv,mel,0.5883
ISIC_0032957,data\processed\images\ISIC-images\ISIC_0032957.jpg,nv,nv,0.507
ISIC_0032960,data\processed\images\ISIC-images\ISIC_0032960.jpg,mel,mel,0.7621
ISIC_0032962,data\processed\images\ISIC-images\ISIC_0032962.jpg,nv,nv,0.503
ISIC_0032964,data\processed\images\ISIC-images\ISIC_0032964.jpg,nv,nv,0.7235
ISIC_0032978,data\processed\images\ISIC-images\ISIC_0032978.jpg,bkl,mel,0.8955
ISIC_0032994,data\processed\images\ISIC-images\ISIC_0032994.jpg,nv,mel,0.4774
ISIC_0032999,data\processed\images\ISIC-images\ISIC_0032999.jpg,nv,nv,0.7741
ISIC_0033006,data\processed\images\ISIC-images\ISIC_0033006.jpg,nv,nv,0.6728
ISIC_0033022,data\processed\images\ISIC-images\ISIC_0033022.jpg,bkl,bkl,0.9742
ISIC_0033025,data\processed\images\ISIC-images\ISIC_0033025.jpg,nv,nv,0.6645
ISIC_0033029,data\processed\images\ISIC-images\ISIC_0033029.jpg,mel,nv,0.5188
ISIC_0033034,data\processed\images\ISIC-images\ISIC_0033034.jpg,mel,mel,0.94
ISIC_0033046,data\processed\images\ISIC-images\ISIC_0033046.jpg,nv,mel,0.6459
ISIC_0033053,data\processed\images\ISIC-images\ISIC_0033053.jpg,nv,nv,0.5284
ISIC_0033054,data\processed\images\ISIC-images\ISIC_0033054.jpg,bcc,bkl,0.4794
ISIC_0033062,data\processed\images\ISIC-images\ISIC_0033062.jpg,nv,nv,0.5557
ISIC_0033065,data\processed\images\ISIC-images\ISIC_0033065.jpg,nv,nv,0.8545
ISIC_0033069,data\processed\images\ISIC-images\ISIC_0033069.jpg,nv,mel,0.6203
ISIC_0033071,data\processed\images\ISIC-images\ISIC_0033071.jpg,nv,nv,0.4798
ISIC_0033073,data\processed\images\ISIC-images\ISIC_0033073.jpg,mel,vasc,0.6064
ISIC_0033081,data\processed\images\ISIC-images\ISIC_0033081.jpg,mel,mel,0.5033
ISIC_0033094,data\processed\images\ISIC-images\ISIC_0033094.jpg,nv,nv,0.5638
ISIC_0033097,data\processed\images\ISIC-images\ISIC_0033097.jpg,nv,nv,0.5279
ISIC_0033106,data\processed\images\ISIC-images\ISIC_0033106.jpg,nv,mel,0.69
ISIC_0033112,data\processed\images\ISIC-images\ISIC_0033112.jpg,nv,bkl,0.7317
ISIC_0033147,data\processed\images\ISIC-images\ISIC_0033147.jpg,nv,nv,0.6419
ISIC_0033162,data\processed\images\ISIC-images\ISIC_0033162.jpg,nv,mel,0.5344
ISIC_0033163,data\processed\images\ISIC-images\ISIC_0033163.jpg,nv,nv,0.5126
ISIC_0033183,data\processed\images\ISIC-images\ISIC_0033183.jpg,mel,mel,0.4784
ISIC_0033190,data\processed\images\ISIC-images\ISIC_0033190.jpg,nv,nv,0.7343
ISIC_0033202,data\processed\images\ISIC-images\ISIC_0033202.jpg,nv,mel,0.5973
ISIC_0033204,data\processed\images\ISIC-images\ISIC_0033204.jpg,mel,mel,0.7068
ISIC_0033211,data\processed\images\ISIC-images\ISIC_0033211.jpg,nv,mel,0.3531
ISIC_0033214,data\processed\images\ISIC-images\ISIC_0033214.jpg,nv,nv,0.5539
ISIC_0033218,data\processed\images\ISIC-images\ISIC_0033218.jpg,bcc,mel,0.367
ISIC_0033221,data\processed\images\ISIC-images\ISIC_0033221.jpg,nv,nv,0.6398
ISIC_0033225,data\processed\images\ISIC-images\ISIC_0033225.jpg,nv,mel,0.6304
ISIC_0033229,data\processed\images\ISIC-images\ISIC_0033229.jpg,nv,nv,0.5037
ISIC_0033236,data\processed\images\ISIC-images\ISIC_0033236.jpg,nv,mel,0.5158
ISIC_0033243,data\processed\images\ISIC-images\ISIC_0033243.jpg,nv,mel,0.5492
ISIC_0033244,data\processed\images\ISIC-images\ISIC_0033244.jpg,nv,bcc,0.9187
ISIC_0033255,data\processed\images\ISIC-images\ISIC_0033255.jpg,nv,mel,0.5025
ISIC_0033256,data\processed\images\ISIC-images\ISIC_0033256.jpg,df,mel,0.8037
ISIC_0033266,data\processed\images\ISIC-images\ISIC_0033266.jpg,nv,mel,0.5307
ISIC_0033268,data\processed\images\ISIC-images\ISIC_0033268.jpg,mel,mel,0.7133
ISIC_0033272,data\processed\images\ISIC-images\ISIC_0033272.jpg,mel,bkl,0.6069
ISIC_0033310,data\processed\images\ISIC-images\ISIC_0033310.jpg,mel,mel,0.9804
ISIC_0033321,data\processed\images\ISIC-images\ISIC_0033321.jpg,bkl,bkl,0.5882
ISIC_0033323,data\processed\images\ISIC-images\ISIC_0033323.jpg,mel,mel,0.831
ISIC_0033331,data\processed\images\ISIC-images\ISIC_0033331.jpg,nv,nv,0.5284
ISIC_0033334,data\processed\images\ISIC-images\ISIC_0033334.jpg,nv,nv,0.6289
ISIC_0033340,data\processed\images\ISIC-images\ISIC_0033340.jpg,nv,nv,0.7086
ISIC_0033349,data\processed\images\ISIC-images\ISIC_0033349.jpg,vasc,vasc,0.9957
ISIC_0033362,data\processed\images\ISIC-images\ISIC_0033362.jpg,mel,mel,0.92
ISIC_0033368,data\processed\images\ISIC-images\ISIC_0033368.jpg,mel,mel,0.605
ISIC_0033398,data\processed\images\ISIC-images\ISIC_0033398.jpg,nv,bcc,0.9193
ISIC_0033420,data\processed\images\ISIC-images\ISIC_0033420.jpg,nv,mel,0.6209
ISIC_0033421,data\processed\images\ISIC-images\ISIC_0033421.jpg,nv,nv,0.5238
ISIC_0033429,data\processed\images\ISIC-images\ISIC_0033429.jpg,mel,mel,0.6125
ISIC_0033441,data\processed\images\ISIC-images\ISIC_0033441.jpg,nv,nv,0.7061
ISIC_0033451,data\processed\images\ISIC-images\ISIC_0033451.jpg,nv,mel,0.715
ISIC_0033453,data\processed\images\ISIC-images\ISIC_0033453.jpg,bkl,bkl,0.8436
ISIC_0033455,data\processed\images\ISIC-images\ISIC_0033455.jpg,nv,mel,0.4561
ISIC_0033460,data\processed\images\ISIC-images\ISIC_0033460.jpg,bkl,mel,0.5285
ISIC_0033465,data\processed\images\ISIC-images\ISIC_0033465.jpg,bkl,bkl,0.9412
ISIC_0033479,data\processed\images\ISIC-images\ISIC_0033479.jpg,mel,mel,0.9341
ISIC_0033483,data\processed\images\ISIC-images\ISIC_0033483.jpg,bcc,mel,0.5647
ISIC_0033492,data\processed\images\ISIC-images\ISIC_0033492.jpg,nv,mel,0.7509
ISIC_0033505,data\processed\images\ISIC-images\ISIC_0033505.jpg,bkl,bkl,0.4879
ISIC_0033515,data\processed\images\ISIC-images\ISIC_0033515.jpg,nv,mel,0.6045
ISIC_0033522,data\processed\images\ISIC-images\ISIC_0033522.jpg,mel,mel,0.9486
ISIC_0033524,data\processed\images\ISIC-images\ISIC_0033524.jpg,mel,mel,0.5796
ISIC_0033530,data\processed\images\ISIC-images\ISIC_0033530.jpg,nv,nv,0.6682
ISIC_0033533,data\processed\images\ISIC-images\ISIC_0033533.jpg,mel,mel,0.9608
ISIC_0033541,data\processed\images\ISIC-images\ISIC_0033541.jpg,nv,nv,0.7181
ISIC_0033548,data\processed\images\ISIC-images\ISIC_0033548.jpg,nv,nv,0.6779
ISIC_0033552,data\processed\images\ISIC-images\ISIC_0033552.jpg,nv,mel,0.5189
ISIC_0033554,data\processed\images\ISIC-images\ISIC_0033554.jpg,df,df,0.9935
ISIC_0033567,data\processed\images\ISIC-images\ISIC_0033567.jpg,nv,nv,0.7961
ISIC_0033576,data\processed\images\ISIC-images\ISIC_0033576.jpg,bkl,mel,0.7823
ISIC_0033577,data\processed\images\ISIC-images\ISIC_0033577.jpg,nv,nv,0.7929
ISIC_0033581,data\processed\images\ISIC-images\ISIC_0033581.jpg,bkl,bkl,0.9513
ISIC_0033582,data\processed\images\ISIC-images\ISIC_0033582.jpg,bkl,bkl,0.4767
ISIC_0033583,data\processed\images\ISIC-images\ISIC_0033583.jpg,bkl,bkl,0.8511
ISIC_0033604,data\processed\images\ISIC-images\ISIC_0033604.jpg,nv,nv,0.6046
ISIC_0033605,data\processed\images\ISIC-images\ISIC_0033605.jpg,nv,nv,0.6366
ISIC_0033612,data\processed\images\ISIC-images\ISIC_0033612.jpg,mel,mel,0.477
ISIC_0033614,data\processed\images\ISIC-images\ISIC_0033614.jpg,nv,nv,0.5698
ISIC_0033615,data\processed\images\ISIC-images\ISIC_0033615.jpg,nv,mel,0.534
ISIC_0033617,data\processed\images\ISIC-images\ISIC_0033617.jpg,nv,mel,0.6887
ISIC_0033626,data\processed\images\ISIC-images\ISIC_0033626.jpg,df,df,0.8208
ISIC_0033645,data\processed\images\ISIC-images\ISIC_0033645.jpg,nv,nv,0.5103
ISIC_0033650,data\processed\images\ISIC-images\ISIC_0033650.jpg,nv,nv,0.6356
ISIC_0033654,data\processed\images\ISIC-images\ISIC_0033654.jpg,mel,mel,0.526
ISIC_0033658,data\processed\images\ISIC-images\ISIC_0033658.jpg,nv,mel,0.8426
ISIC_0033666,data\processed\images\ISIC-images\ISIC_0033666.jpg,bcc,mel,0.6379
ISIC_0033672,data\processed\images\ISIC-images\ISIC_0033672.jpg,nv,mel,0.6263
ISIC_0033681,data\processed\images\ISIC-images\ISIC_0033681.jpg,nv,nv,0.4357
ISIC_0033685,data\processed\images\ISIC-images\ISIC_0033685.jpg,bkl,bkl,0.7632
ISIC_0033689,data\processed\images\ISIC-images\ISIC_0033689.jpg,nv,nv,0.5248
ISIC_0033692,data\processed\images\ISIC-images\ISIC_0033692.jpg,nv,mel,0.5252
ISIC_0033696,data\processed\images\ISIC-images\ISIC_0033696.jpg,mel,vasc,0.771
ISIC_0033702,data\processed\images\ISIC-images\ISIC_0033702.jpg,nv,nv,0.7512
ISIC_0033706,data\processed\images\ISIC-images\ISIC_0033706.jpg,nv,nv,0.3293
ISIC_0033708,data\processed\images\ISIC-images\ISIC_0033708.jpg,mel,bkl,0.4865
ISIC_0033738,data\processed\images\ISIC-images\ISIC_0033738.jpg,nv,bkl,0.4885
ISIC_0033745,data\processed\images\ISIC-images\ISIC_0033745.jpg,nv,bkl,0.7177
ISIC_0033747,data\processed\images\ISIC-images\ISIC_0033747.jpg,bcc,bcc,0.9448
ISIC_0033756,data\processed\images\ISIC-images\ISIC_0033756.jpg,nv,mel,0.6613
ISIC_0033761,data\processed\images\ISIC-images\ISIC_0033761.jpg,bkl,bkl,0.5123
ISIC_0033763,data\processed\images\ISIC-images\ISIC_0033763.jpg,nv,nv,0.792
ISIC_0033769,data\processed\images\ISIC-images\ISIC_0033769.jpg,nv,nv,0.9428
ISIC_0033779,data\processed\images\ISIC-images\ISIC_0033779.jpg,mel,mel,0.7922
ISIC_0033780,data\processed\images\ISIC-images\ISIC_0033780.jpg,df,df,0.9835
ISIC_0033788,data\processed\images\ISIC-images\ISIC_0033788.jpg,nv,nv,0.6254
ISIC_0033802,data\processed\images\ISIC-images\ISIC_0033802.jpg,mel,mel,0.7385
ISIC_0033803,data\processed\images\ISIC-images\ISIC_0033803.jpg,nv,vasc,0.7823
ISIC_0033807,data\processed\images\ISIC-images\ISIC_0033807.jpg,mel,mel,0.9664
ISIC_0033810,data\processed\images\ISIC-images\ISIC_0033810.jpg,df,df,0.9822
ISIC_0033816,data\processed\images\ISIC-images\ISIC_0033816.jpg,nv,mel,0.6864
ISIC_0033840,data\processed\images\ISIC-images\ISIC_0033840.jpg,nv,nv,0.5206
ISIC_0033849,data\processed\images\ISIC-images\ISIC_0033849.jpg,nv,mel,0.4597
ISIC_0033853,data\processed\images\ISIC-images\ISIC_0033853.jpg,bkl,bkl,0.8941
ISIC_0033858,data\processed\images\ISIC-images\ISIC_0033858.jpg,nv,mel,0.5173
ISIC_0033859,data\processed\images\ISIC-images\ISIC_0033859.jpg,nv,mel,0.5472
ISIC_0033866,data\processed\images\ISIC-images\ISIC_0033866.jpg,akiec,bkl,0.8168
ISIC_0033867,data\processed\images\ISIC-images\ISIC_0033867.jpg,nv,mel,0.5942
ISIC_0033875,data\processed\images\ISIC-images\ISIC_0033875.jpg,nv,mel,0.5477
ISIC_0033879,data\processed\images\ISIC-images\ISIC_0033879.jpg,nv,nv,0.7679
ISIC_0033887,data\processed\images\ISIC-images\ISIC_0033887.jpg,nv,nv,0.5628
ISIC_0033889,data\processed\images\ISIC-images\ISIC_0033889.jpg,nv,mel,0.4703
ISIC_0033891,data\processed\images\ISIC-images\ISIC_0033891.jpg,df,df,0.9559
ISIC_0033895,data\processed\images\ISIC-images\ISIC_0033895.jpg,nv,nv,0.6082
ISIC_0033911,data\processed\images\ISIC-images\ISIC_0033911.jpg,mel,mel,0.7971
ISIC_0033913,data\processed\images\ISIC-images\ISIC_0033913.jpg,bkl,bkl,0.9298
ISIC_0033953,data\processed\images\ISIC-images\ISIC_0033953.jpg,mel,mel,0.6919
ISIC_0033961,data\processed\images\ISIC-images\ISIC_0033961.jpg,nv,nv,0.685
ISIC_0033971,data\processed\images\ISIC-images\ISIC_0033971.jpg,nv,nv,0.7083
ISIC_0033973,data\processed\images\ISIC-images\ISIC_0033973.jpg,bkl,bkl,0.4696
ISIC_0033990,data\processed\images\ISIC-images\ISIC_0033990.jpg,nv,bkl,0.8236
ISIC_0034014,data\processed\images\ISIC-images\ISIC_0034014.jpg,nv,mel,0.4737
ISIC_0034018,data\processed\images\ISIC-images\ISIC_0034018.jpg,nv,nv,0.6055
ISIC_0034036,data\processed\images\ISIC-images\ISIC_0034036.jpg,mel,mel,0.9696
ISIC_0034040,data\processed\images\ISIC-images\ISIC_0034040.jpg,bkl,bkl,0.5026
ISIC_0034047,data\processed\images\ISIC-images\ISIC_0034047.jpg,bcc,mel,0.4679
ISIC_0034056,data\processed\images\ISIC-images\ISIC_0034056.jpg,nv,mel,0.5238
ISIC_0034057,data\processed\images\ISIC-images\ISIC_0034057.jpg,bkl,bkl,0.6397
ISIC_0034064,data\processed\images\ISIC-images\ISIC_0034064.jpg,mel,df,0.6524
ISIC_0034075,data\processed\images\ISIC-images\ISIC_0034075.jpg,nv,mel,0.5133
ISIC_0034078,data\processed\images\ISIC-images\ISIC_0034078.jpg,nv,mel,0.5038
ISIC_0034091,data\processed\images\ISIC-images\ISIC_0034091.jpg,nv,bkl,0.4313
ISIC_0034101,data\processed\images\ISIC-images\ISIC_0034101.jpg,mel,mel,0.5704
ISIC_0034107,data\processed\images\ISIC-images\ISIC_0034107.jpg,mel,nv,0.5349
ISIC_0034114,data\processed\images\ISIC-images\ISIC_0034114.jpg,nv,nv,0.5949
ISIC_0034126,data\processed\images\ISIC-images\ISIC_0034126.jpg,bkl,bkl,0.8689
ISIC_0034135,data\processed\images\ISIC-images\ISIC_0034135.jpg,df,nv,0.5061
ISIC_0034161,data\processed\images\ISIC-images\ISIC_0034161.jpg,bcc,bcc,0.9826
ISIC_0034164,data\processed\images\ISIC-images\ISIC_0034164.jpg,nv,mel,0.453
ISIC_0034186,data\processed\images\ISIC-images\ISIC_0034186.jpg,bkl,bkl,0.5671
ISIC_0034192,data\processed\images\ISIC-images\ISIC_0034192.jpg,nv,nv,0.5125
ISIC_0034197,data\processed\images\ISIC-images\ISIC_0034197.jpg,bkl,bkl,0.748
ISIC_0034198,data\processed\images\ISIC-images\ISIC_0034198.jpg,nv,mel,0.6075
ISIC_0034202,data\processed\images\ISIC-images\ISIC_0034202.jpg,mel,mel,0.949
ISIC_0034205,data\processed\images\ISIC-images\ISIC_0034205.jpg,mel,mel,0.516
ISIC_0034216,data\processed\images\ISIC-images\ISIC_0034216.jpg,mel,mel,0.9857
ISIC_0034222,data\processed\images\ISIC-images\ISIC_0034222.jpg,mel,nv,0.6468
ISIC_0034225,data\processed\images\ISIC-images\ISIC_0034225.jpg,nv,mel,0.5303
ISIC_0034238,data\processed\images\ISIC-images\ISIC_0034238.jpg,nv,nv,0.5308
ISIC_0034239,data\processed\images\ISIC-images\ISIC_0034239.jpg,mel,mel,0.978
ISIC_0034247,data\processed\images\ISIC-images\ISIC_0034247.jpg,nv,mel,0.4119
ISIC_0034261,data\processed\images\ISIC-images\ISIC_0034261.jpg,nv,nv,0.8494
ISIC_0034271,data\processed\images\ISIC-images\ISIC_0034271.jpg,nv,nv,0.9627
ISIC_0034287,data\processed\images\ISIC-images\ISIC_0034287.jpg,mel,mel,0.9548
ISIC_0034288,data\processed\images\ISIC-images\ISIC_0034288.jpg,nv,nv,0.5052
ISIC_0034294,data\processed\images\ISIC-images\ISIC_0034294.jpg,mel,mel,0.9658
ISIC_0034302,data\processed\images\ISIC-images\ISIC_0034302.jpg,nv,nv,0.634
ISIC_0034308,data\processed\images\ISIC-images\ISIC_0034308.jpg,nv,mel,0.5319
